Time,East,North,Up,sigma_east,sigma_north,sigma_up
197.2520833,-3.4608,0.3226,0.175,0.0137,0.018,0.0486
197.2522569,-3.4534,0.3244,0.1744,0.0137,0.018,0.0485
197.2524306,-3.451,0.3326,0.2026,0.0137,0.018,0.0484
197.2526042,-3.4543,0.3317,0.1778,0.0137,0.018,0.0483
197.2527778,-3.4572,0.3308,0.1798,0.0137,0.018,0.0482
197.2529514,-3.4541,0.3315,0.1758,0.0137,0.0179,0.0481
197.253125,-3.4494,0.3282,0.1755,0.0137,0.0179,0.048
197.2532986,-3.4481,0.3314,0.1954,0.0137,0.0179,0.0479
197.2534722,-3.4509,0.3255,0.1946,0.0137,0.0179,0.0478
197.2536458,-3.4365,0.3363,0.2307,0.0137,0.0179,0.0477
197.2538194,-3.4405,0.3286,0.2032,0.0137,0.0179,0.0476
197.2539931,-3.4505,0.3197,0.1887,0.0137,0.0179,0.0475
197.2541667,-3.4519,0.3161,0.1797,0.0137,0.0178,0.0474
197.2543403,-3.4528,0.3093,0.1965,0.0137,0.0178,0.0473
197.2545139,-3.4502,0.3199,0.1787,0.0137,0.0178,0.0472
197.2546875,-3.4491,0.3207,0.1989,0.0137,0.0178,0.0471
197.2548611,-3.4474,0.3152,0.19,0.0137,0.0178,0.047
197.2550347,-3.4597,0.3096,0.1457,0.0137,0.0178,0.0469
197.2552083,-3.4521,0.3193,0.1844,0.0137,0.0178,0.0468
197.2553819,-3.4473,0.3109,0.2197,0.0137,0.0178,0.0467
197.2555556,-3.4474,0.3121,0.222,0.0137,0.0178,0.0466
197.2557292,-3.4579,0.3157,0.1973,0.0137,0.0177,0.0465
197.2559028,-3.4503,0.313,0.2478,0.0137,0.0177,0.0464
197.2560764,-3.4567,0.3066,0.1892,0.0137,0.0177,0.0463
197.25625,-3.4488,0.3177,0.2284,0.0137,0.0177,0.0462
197.2564236,-3.4529,0.3127,0.1946,0.0137,0.0177,0.0461
197.2565972,-3.4556,0.3112,0.2078,0.0137,0.0177,0.046
197.2567708,-3.4598,0.3166,0.1982,0.0137,0.0177,0.0459
197.2569444,-3.4533,0.3123,0.2188,0.0137,0.0177,0.0458
197.2571181,-3.4587,0.3188,0.1952,0.0137,0.0177,0.0458
197.2572917,-3.4531,0.3103,0.1996,0.0137,0.0177,0.0457
197.2574653,-3.4451,0.3094,0.1944,0.0137,0.0177,0.0456
197.2576389,-3.4446,0.3078,0.1938,0.0137,0.0177,0.0455
197.2578125,-3.4406,0.3119,0.227,0.0137,0.0177,0.0454
197.2579861,-3.4525,0.3103,0.1895,0.0137,0.0176,0.0453
197.2581597,-3.4493,0.3108,0.2022,0.0137,0.0176,0.0452
197.2583333,-3.4571,0.3108,0.1923,0.0137,0.0176,0.0451
197.2585069,-3.451,0.3121,0.2014,0.0137,0.0176,0.045
197.2586806,-3.4545,0.3141,0.1956,0.0137,0.0176,0.045
197.2588542,-3.4562,0.3137,0.1897,0.0137,0.0176,0.0449
197.2590278,-3.4479,0.3094,0.1963,0.0137,0.0176,0.0448
197.2592014,-3.4505,0.309,0.1969,0.0137,0.0176,0.0447
197.259375,-3.4473,0.3059,0.1925,0.0137,0.0176,0.0446
197.2595486,-3.4449,0.3137,0.1908,0.0137,0.0176,0.0445
197.2597222,-3.4482,0.3128,0.1851,0.0137,0.0176,0.0444
197.2598958,-3.4527,0.3093,0.1813,0.0137,0.0176,0.0443
197.2600694,-3.4494,0.3127,0.1881,0.0137,0.0176,0.0442
197.2602431,-3.4513,0.3104,0.2015,0.0137,0.0176,0.0441
197.2604167,-3.452,0.3086,0.1887,0.0137,0.0176,0.044
197.2605903,-3.4448,0.3103,0.193,0.0136,0.0168,0.0422
197.2607639,-3.4462,0.3118,0.1904,0.0136,0.0168,0.0421
197.2609375,-3.4438,0.3125,0.1997,0.0136,0.0168,0.0419
197.2611111,-3.447,0.3116,0.2061,0.0136,0.0168,0.0418
197.2612847,-3.4462,0.3114,0.1967,0.0136,0.0167,0.0416
197.2614583,-3.4493,0.3104,0.1985,0.0136,0.0167,0.0415
197.2616319,-3.4461,0.3148,0.2065,0.0136,0.0167,0.0413
197.2618056,-3.4455,0.3137,0.2141,0.0136,0.0167,0.0412
197.2619792,-3.452,0.3131,0.2053,0.0136,0.0167,0.0411
197.2621528,-3.4509,0.3093,0.2087,0.0136,0.0166,0.0409
197.2623264,-3.4505,0.303,0.2134,0.0136,0.0166,0.0408
197.2625,-3.4551,0.3121,0.2272,0.0136,0.0166,0.0407
197.2626736,-3.4532,0.3027,0.1932,0.0136,0.0166,0.0405
197.2628472,-3.4599,0.311,0.2108,0.0136,0.0166,0.0404
197.2630208,-3.4551,0.3103,0.2015,0.0136,0.0165,0.0403
197.2631944,-3.4505,0.3058,0.203,0.0136,0.0165,0.0401
197.2633681,-3.4517,0.3099,0.2031,0.0136,0.0165,0.04
197.2635417,-3.4546,0.3031,0.2024,0.0136,0.0165,0.0399
197.2637153,-3.4393,0.2993,0.2194,0.0136,0.0164,0.0396
197.2638889,-3.4543,0.3211,0.2252,0.0136,0.0164,0.0395
197.2640625,-3.4517,0.3108,0.2222,0.0136,0.0164,0.0393
197.2642361,-3.4523,0.3108,0.219,0.0136,0.0164,0.0392
197.2644097,-3.4482,0.3163,0.23,0.0136,0.0164,0.0391
197.2645833,-3.451,0.3172,0.2246,0.0135,0.0163,0.039
197.2647569,-3.4584,0.3146,0.2104,0.0135,0.0163,0.0389
197.2649306,-3.4548,0.3188,0.2207,0.0135,0.0163,0.0387
197.2651042,-3.4648,0.3171,0.2362,0.0135,0.0163,0.0386
197.2652778,-3.4541,0.3238,0.2314,0.0135,0.0163,0.0385
197.2654514,-3.4559,0.3192,0.2171,0.0135,0.0163,0.0384
197.265625,-3.4435,0.3218,0.2494,0.0135,0.0162,0.0383
197.2657986,-3.4504,0.3296,0.2477,0.0135,0.0162,0.0382
197.2659722,-3.4522,0.3292,0.238,0.0135,0.0162,0.0381
197.2661458,-3.453,0.3344,0.2143,0.0135,0.0162,0.038
197.2663194,-3.449,0.328,0.2204,0.0135,0.0162,0.0379
197.2664931,-3.454,0.3262,0.2411,0.0135,0.0162,0.0378
197.2666667,-3.4604,0.326,0.2329,0.0135,0.0161,0.0377
197.2668403,-3.4575,0.3167,0.2243,0.0135,0.0161,0.0376
197.2670139,-3.4567,0.3209,0.2189,0.0135,0.0161,0.0375
197.2671875,-3.4506,0.3225,0.2129,0.0135,0.0161,0.0374
197.2673611,-3.4562,0.3249,0.2267,0.0135,0.0161,0.0374
197.2675347,-3.4496,0.321,0.256,0.0135,0.0161,0.0373
197.2677083,-3.4621,0.3176,0.2096,0.0135,0.0161,0.0372
197.2678819,-3.4554,0.3249,0.2288,0.0135,0.016,0.0371
197.2680556,-3.4631,0.3193,0.2121,0.0134,0.016,0.037
197.2682292,-3.4581,0.3146,0.2269,0.0134,0.016,0.0369
197.2684028,-3.4535,0.3188,0.2381,0.0134,0.016,0.0368
197.2685764,-3.4565,0.3212,0.2321,0.0134,0.016,0.0367
197.26875,-3.4614,0.3203,0.2258,0.0134,0.016,0.0367
197.2689236,-3.4568,0.3204,0.2323,0.0134,0.016,0.0366
197.2690972,-3.4573,0.3227,0.237,0.0134,0.016,0.0365
197.2692708,-3.4528,0.3267,0.2417,0.0134,0.016,0.0364
197.2694444,-3.4567,0.3301,0.2312,0.0134,0.0159,0.0363
197.2696181,-3.4578,0.3312,0.2508,0.0134,0.0159,0.0363
197.2697917,-3.4603,0.3256,0.2177,0.0134,0.0159,0.0362
197.2699653,-3.4649,0.3238,0.2056,0.0134,0.0159,0.0361
197.2701389,-3.4645,0.3214,0.2096,0.0134,0.0159,0.036
197.2703125,-3.4548,0.3294,0.2781,0.0134,0.0159,0.036
197.2704861,-3.4601,0.3226,0.2373,0.0134,0.0159,0.0359
197.2706597,-3.4542,0.3204,0.2699,0.0134,0.0159,0.0358
197.2708333,-3.4641,0.322,0.2351,0.0134,0.0159,0.0358
197.2710069,-3.4612,0.3213,0.229,0.0134,0.0159,0.0357
197.2711806,-3.4612,0.319,0.2137,0.0134,0.0158,0.0357
197.2713542,-3.4652,0.3222,0.2239,0.0134,0.0158,0.0356
197.2715278,-3.4582,0.3201,0.2306,0.0133,0.0158,0.0356
197.2717014,-3.4564,0.3152,0.2329,0.0134,0.0159,0.0357
197.271875,-3.4584,0.3158,0.2098,0.0134,0.0159,0.0356
197.2720486,-3.4644,0.3178,0.2038,0.0134,0.0159,0.0356
197.2722222,-3.4544,0.3126,0.2243,0.0134,0.0159,0.0355
197.2723958,-3.457,0.3177,0.2303,0.0134,0.0159,0.0355
197.2725694,-3.4593,0.3183,0.23,0.0134,0.0159,0.0354
197.2727431,-3.458,0.3191,0.2245,0.0133,0.0159,0.0353
197.2729167,-3.462,0.3185,0.2383,0.0133,0.0158,0.0353
197.2730903,-3.4601,0.3177,0.2209,0.0133,0.0158,0.0352
197.2732639,-3.4586,0.3158,0.2239,0.0133,0.0158,0.0352
197.2734375,-3.4644,0.3137,0.1951,0.0133,0.0158,0.0351
197.2736111,-3.456,0.3185,0.237,0.0133,0.0158,0.0351
197.2737847,-3.4574,0.315,0.2229,0.0133,0.0158,0.035
197.2739583,-3.457,0.314,0.2332,0.0133,0.0158,0.035
197.2741319,-3.4543,0.316,0.2361,0.0133,0.0158,0.0349
197.2743056,-3.4521,0.3182,0.2331,0.0133,0.0158,0.0349
197.2744792,-3.4556,0.3165,0.2352,0.0133,0.0158,0.0349
197.2746528,-3.4572,0.3166,0.2235,0.0133,0.0158,0.0348
197.2748264,-3.4542,0.3176,0.2292,0.0133,0.0158,0.0348
197.275,-3.4612,0.3172,0.2271,0.0133,0.0158,0.0348
197.2751736,-3.4587,0.3166,0.2249,0.0133,0.0159,0.0349
197.2753472,-3.4562,0.317,0.2167,0.0133,0.0159,0.0348
197.2755208,-3.4604,0.3146,0.2108,0.0133,0.0158,0.0348
197.2756944,-3.4623,0.3126,0.2288,0.0133,0.0158,0.0348
197.2758681,-3.4566,0.3124,0.2329,0.0133,0.0158,0.0347
197.2760417,-3.4612,0.3193,0.2057,0.0133,0.0158,0.0347
197.2762153,-3.4628,0.3176,0.2098,0.0133,0.0158,0.0346
197.2763889,-3.4631,0.3243,0.1913,0.0133,0.0158,0.0346
197.2765625,-3.464,0.3134,0.217,0.0133,0.0158,0.0345
197.2767361,-3.4627,0.3171,0.2042,0.0133,0.0158,0.0345
197.2769097,-3.4594,0.3159,0.2267,0.0133,0.0158,0.0344
197.2770833,-3.4653,0.321,0.2065,0.0133,0.0158,0.0344
197.2772569,-3.4649,0.3205,0.2154,0.0132,0.0158,0.0343
197.2774306,-3.4675,0.3153,0.2254,0.013,0.0157,0.0339
197.2776042,-3.4673,0.325,0.1949,0.013,0.0157,0.0338
197.2777778,-3.4666,0.3158,0.2127,0.013,0.0157,0.0337
197.2779514,-3.4575,0.3287,0.2193,0.013,0.0157,0.0337
197.278125,-3.4682,0.3243,0.2257,0.013,0.0157,0.0336
197.2782986,-3.4623,0.3211,0.237,0.0129,0.0157,0.0336
197.2784722,-3.4675,0.3208,0.2366,0.0129,0.0157,0.0335
197.2786458,-3.4643,0.3178,0.2106,0.0129,0.0157,0.0335
197.2788194,-3.4632,0.3257,0.2275,0.0129,0.0157,0.0334
197.2789931,-3.4622,0.3232,0.2292,0.0129,0.0156,0.0334
197.2791667,-3.4587,0.3204,0.2125,0.0129,0.0156,0.0333
197.2793403,-3.46,0.3286,0.2282,0.0129,0.0156,0.0333
197.2795139,-3.4668,0.332,0.236,0.0129,0.0156,0.0332
197.2796875,-3.4632,0.3301,0.2423,0.0129,0.0156,0.0332
197.2798611,-3.464,0.3289,0.2418,0.0129,0.0156,0.0332
197.2800347,-3.4588,0.3233,0.2503,0.0129,0.0156,0.0331
197.2802083,-3.4663,0.3315,0.2274,0.0128,0.0156,0.0331
197.2803819,-3.4628,0.3278,0.2416,0.0128,0.0156,0.0331
197.2805556,-3.4587,0.3243,0.2325,0.0128,0.0156,0.0331
197.2807292,-3.4627,0.3216,0.222,0.0128,0.0156,0.033
197.2809028,-3.4574,0.3223,0.2204,0.0128,0.0156,0.033
197.2810764,-3.4613,0.3265,0.2476,0.0128,0.0156,0.033
197.28125,-3.4651,0.325,0.2309,0.0128,0.0156,0.033
197.2814236,-3.4629,0.3207,0.2282,0.0128,0.0156,0.033
197.2815972,-3.461,0.3246,0.21,0.0128,0.0156,0.0329
197.2817708,-3.4604,0.3259,0.2215,0.0128,0.0156,0.0329
197.2819444,-3.4664,0.3293,0.2205,0.0128,0.0156,0.0329
197.2821181,-3.4636,0.3254,0.2297,0.0128,0.0156,0.0329
197.2822917,-3.4628,0.3294,0.2274,0.0128,0.0156,0.0329
197.2824653,-3.4579,0.3308,0.2277,0.0128,0.0156,0.0329
197.2826389,-3.4583,0.3342,0.2439,0.0127,0.0156,0.0328
197.2828125,-3.4652,0.3359,0.2464,0.0127,0.0156,0.0328
197.2829861,-3.4649,0.3287,0.2413,0.0127,0.0156,0.0328
197.2831597,-3.4656,0.325,0.2428,0.0127,0.0156,0.0328
197.2833333,-3.4701,0.3225,0.2178,0.0127,0.0156,0.0328
197.2835069,-3.4661,0.3259,0.2297,0.0127,0.0156,0.0328
197.2836806,-3.4667,0.3225,0.2194,0.0127,0.0156,0.0328
197.2838542,-3.4701,0.3222,0.217,0.0127,0.0156,0.0328
197.2840278,-3.458,0.3253,0.2254,0.0127,0.0156,0.0328
197.2842014,-3.4651,0.3156,0.2144,0.0127,0.0156,0.0328
197.284375,-3.4675,0.3127,0.2308,0.0127,0.0156,0.0328
197.2845486,-3.4719,0.3129,0.2326,0.0127,0.0156,0.0328
197.2847222,-3.4724,0.3113,0.233,0.0127,0.0156,0.0328
197.2848958,-3.4681,0.2996,0.2149,0.0127,0.0156,0.0328
197.2850694,-3.4716,0.3172,0.2277,0.0127,0.0156,0.0328
197.2852431,-3.4672,0.3212,0.2276,0.0127,0.0156,0.0328
197.2854167,-3.4645,0.3138,0.2328,0.0127,0.0156,0.0328
197.2855903,-3.4643,0.3075,0.2241,0.0127,0.0156,0.0328
197.2857639,-3.4664,0.3105,0.231,0.0127,0.0156,0.0328
197.2859375,-3.4667,0.3083,0.2361,0.0127,0.0156,0.0328
197.2861111,-3.468,0.312,0.227,0.0126,0.0156,0.0329
197.2862847,-3.4636,0.3165,0.24,0.0126,0.0156,0.0329
197.2864583,-3.4602,0.3033,0.2237,0.0126,0.0156,0.0329
197.2866319,-3.4652,0.3131,0.2343,0.0126,0.0156,0.0329
197.2868056,-3.4639,0.3192,0.234,0.0126,0.0156,0.0329
197.2869792,-3.4652,0.3183,0.2458,0.0126,0.0156,0.0329
197.2871528,-3.4631,0.3203,0.2397,0.0126,0.0156,0.0329
197.2873264,-3.463,0.3273,0.2531,0.0126,0.0156,0.033
197.2875,-3.4635,0.3276,0.25,0.0126,0.0156,0.033
197.2876736,-3.4621,0.328,0.256,0.0126,0.0156,0.033
197.2878472,-3.4605,0.3226,0.2421,0.0126,0.0156,0.033
197.2880208,-3.4637,0.3192,0.2447,0.0126,0.0156,0.033
197.2881944,-3.465,0.3308,0.2606,0.0126,0.0156,0.033
197.2883681,-3.4666,0.3266,0.2498,0.0126,0.0156,0.0331
197.2885417,-3.463,0.3213,0.2469,0.0126,0.0156,0.0331
197.2887153,-3.4611,0.3289,0.2393,0.0126,0.0156,0.0331
197.2888889,-3.4647,0.3214,0.2363,0.0126,0.0156,0.0331
197.2890625,-3.463,0.3193,0.2322,0.0126,0.0157,0.0332
197.2892361,-3.4655,0.3176,0.2397,0.0126,0.0157,0.0332
197.2894097,-3.4651,0.3111,0.2367,0.0126,0.0157,0.0332
197.2895833,-3.4668,0.3146,0.2324,0.0126,0.0157,0.0333
197.2897569,-3.465,0.3139,0.2321,0.0126,0.0157,0.0333
197.2899306,-3.4601,0.3107,0.2287,0.0126,0.0157,0.0333
197.2901042,-3.4618,0.3101,0.2303,0.0126,0.0157,0.0333
197.2902778,-3.4591,0.3017,0.2108,0.0126,0.0157,0.0334
197.2904514,-3.4621,0.3064,0.2236,0.0126,0.0157,0.0334
197.290625,-3.4647,0.3078,0.2347,0.0126,0.0157,0.0335
197.2907986,-3.4669,0.31,0.2348,0.0126,0.0157,0.0335
197.2909722,-3.4666,0.3079,0.2312,0.0126,0.0157,0.0335
197.2911458,-3.4659,0.3131,0.2348,0.0126,0.0158,0.0336
197.2913194,-3.4685,0.3197,0.2263,0.0126,0.0158,0.0336
197.2914931,-3.4644,0.313,0.2274,0.0126,0.0158,0.0336
197.2916667,-3.4693,0.3155,0.2277,0.0126,0.0158,0.0337
197.2918403,-3.467,0.3144,0.2238,0.0126,0.0158,0.0337
197.2920139,-3.4649,0.3188,0.2329,0.0126,0.0158,0.0338
197.2921875,-3.4671,0.3234,0.2508,0.0126,0.0158,0.0338
197.2923611,-3.4675,0.3164,0.2392,0.0126,0.0158,0.0339
197.2925347,-3.4666,0.321,0.2465,0.0126,0.0158,0.0339
197.2927083,-3.4687,0.3196,0.2476,0.0127,0.0159,0.034
197.2928819,-3.4644,0.3238,0.2507,0.0127,0.0159,0.034
197.2930556,-3.466,0.3244,0.2531,0.0127,0.0159,0.0341
197.2932292,-3.4676,0.3238,0.2447,0.0127,0.0159,0.0341
197.2934028,-3.4714,0.3232,0.247,0.0127,0.0159,0.0342
197.2935764,-3.4699,0.3251,0.2522,0.0127,0.0159,0.0342
197.29375,-3.4764,0.3268,0.2502,0.0127,0.0159,0.0343
197.2939236,-3.4775,0.3286,0.2447,0.0127,0.016,0.0343
197.2940972,-3.4784,0.3256,0.2469,0.0127,0.016,0.0344
197.2942708,-3.4755,0.3277,0.2458,0.0127,0.016,0.0344
197.2944444,-3.4803,0.3237,0.2343,0.0127,0.016,0.0345
197.2946181,-3.4802,0.3156,0.2234,0.0127,0.016,0.0345
197.2947917,-3.4792,0.3184,0.241,0.0127,0.016,0.0346
197.2949653,-3.4795,0.3154,0.2445,0.0127,0.016,0.0347
197.2951389,-3.4836,0.321,0.2815,0.0127,0.0161,0.0347
197.2953125,-3.4794,0.3203,0.246,0.0127,0.0161,0.0348
197.2954861,-3.4698,0.3112,0.2287,0.0127,0.0161,0.0349
197.2956597,-3.4706,0.3084,0.2293,0.0127,0.0161,0.0349
197.2958333,-3.4737,0.3119,0.2352,0.0128,0.0161,0.035
197.2960069,-3.4723,0.3093,0.2159,0.0128,0.0161,0.0351
197.2961806,-3.4766,0.3148,0.2405,0.0128,0.0162,0.0351
197.2963542,-3.474,0.3118,0.2176,0.0128,0.0162,0.0352
197.2965278,-3.4731,0.3139,0.2312,0.0128,0.0162,0.0353
197.2967014,-3.4756,0.3132,0.2314,0.0128,0.0162,0.0354
197.296875,-3.4702,0.309,0.2024,0.0128,0.0162,0.0354
197.2970486,-3.4761,0.3112,0.2347,0.0128,0.0162,0.0355
197.2972222,-3.4738,0.3175,0.2358,0.0128,0.0163,0.0356
197.2973958,-3.4724,0.3158,0.2254,0.0128,0.0163,0.0357
197.2975694,-3.4734,0.3177,0.2382,0.0128,0.0163,0.0358
197.2977431,-3.4759,0.3182,0.2334,0.0128,0.0163,0.0359
197.2979167,-3.4749,0.3137,0.2282,0.0129,0.0163,0.0359
197.2980903,-3.4767,0.3158,0.2333,0.0129,0.0164,0.036
197.2982639,-3.476,0.324,0.2489,0.0129,0.0164,0.0361
197.2984375,-3.4756,0.3222,0.2341,0.0129,0.0164,0.0362
197.2986111,-3.4721,0.3214,0.2489,0.0129,0.0164,0.0363
197.2987847,-3.475,0.3176,0.2353,0.0129,0.0164,0.0364
197.2989583,-3.4706,0.3168,0.237,0.0129,0.0165,0.0365
197.2991319,-3.4748,0.319,0.2323,0.0129,0.0165,0.0366
197.2993056,-3.4732,0.3155,0.2372,0.0129,0.0165,0.0367
197.2994792,-3.4758,0.3173,0.2426,0.013,0.0165,0.0368
197.2996528,-3.4723,0.3148,0.2357,0.013,0.0165,0.037
197.2998264,-3.477,0.3229,0.2505,0.013,0.0166,0.0371
197.3,-3.477,0.3157,0.2463,0.013,0.0166,0.0372
197.3001736,-3.4759,0.3154,0.2533,0.013,0.0166,0.0373
197.3003472,-3.4764,0.3137,0.2493,0.013,0.0166,0.0375
197.3005208,-3.4804,0.3162,0.2576,0.013,0.0166,0.0376
197.3006944,-3.4831,0.328,0.2677,0.013,0.0167,0.0378
197.3008681,-3.4811,0.3256,0.2621,0.0132,0.0172,0.0388
197.3010417,-3.4756,0.3226,0.2565,0.0132,0.0173,0.0389
197.3012153,-3.4787,0.3255,0.2564,0.0132,0.0173,0.039
197.3013889,-3.48,0.3259,0.2643,0.0133,0.0173,0.0391
197.3015625,-3.4805,0.3244,0.2633,0.0133,0.0173,0.0392
197.3017361,-3.4803,0.3213,0.258,0.0133,0.0173,0.0393
197.3019097,-3.4776,0.3224,0.2474,0.0133,0.0173,0.0394
197.3020833,-3.4752,0.3223,0.255,0.0133,0.0173,0.0395
197.3022569,-3.4777,0.3224,0.251,0.0133,0.0173,0.0396
197.3024306,-3.4761,0.3199,0.2546,0.0133,0.0173,0.0397
197.3026042,-3.4757,0.3135,0.244,0.0133,0.0173,0.0398
197.3027778,-3.4803,0.3176,0.2634,0.0133,0.0173,0.0399
197.3029514,-3.4793,0.3145,0.2548,0.0133,0.0173,0.0399
197.303125,-3.4822,0.3168,0.2603,0.0133,0.0174,0.04
197.3032986,-3.4802,0.3169,0.2646,0.0134,0.0174,0.0401
197.3034722,-3.478,0.3195,0.2498,0.0134,0.0174,0.0402
197.3036458,-3.4753,0.3192,0.2508,0.0134,0.0174,0.0403
197.3038194,-3.4756,0.3197,0.2595,0.0134,0.0174,0.0404
197.3039931,-3.4753,0.3202,0.2638,0.0134,0.0174,0.0405
197.3041667,-3.4818,0.3176,0.2488,0.0134,0.0174,0.0406
197.3043403,-3.4837,0.3244,0.2708,0.0134,0.0174,0.0406
197.3045139,-3.4829,0.3169,0.2588,0.0134,0.0174,0.0407
197.3046875,-3.4797,0.3129,0.2553,0.0134,0.0174,0.0408
197.3048611,-3.476,0.3125,0.2269,0.0134,0.0174,0.0409
197.3050347,-3.4818,0.3208,0.2718,0.0135,0.0174,0.041
197.3052083,-3.4783,0.3281,0.2686,0.0135,0.0175,0.0411
197.3053819,-3.481,0.3166,0.2659,0.0135,0.0175,0.0411
197.3055556,-3.4808,0.3261,0.2341,0.0135,0.0175,0.0412
197.3057292,-3.4836,0.3209,0.2756,0.0135,0.0175,0.0413
197.3059028,-3.4811,0.323,0.2528,0.0135,0.0175,0.0414
197.3060764,-3.4819,0.3213,0.2464,0.0135,0.0175,0.0415
197.30625,-3.4829,0.3186,0.2736,0.0135,0.0175,0.0415
197.3064236,-3.4835,0.324,0.2676,0.0135,0.0175,0.0416
197.3065972,-3.4816,0.3202,0.26,0.0136,0.0175,0.0417
197.3067708,-3.4812,0.3152,0.2588,0.0136,0.0175,0.0418
197.3069444,-3.4549,0.3177,0.2306,0.0136,0.0175,0.0419
197.3071181,-3.4826,0.3213,0.2347,0.0136,0.0175,0.0419
197.3072917,-3.4868,0.3367,0.3437,0.0136,0.0176,0.042
197.3074653,-3.4963,0.3425,0.3311,0.0136,0.0176,0.0421
197.3076389,-3.4816,0.3193,0.2009,0.0136,0.0176,0.0422
197.3078125,-3.4842,0.3203,0.2233,0.0136,0.0176,0.0422
197.3079861,-3.4906,0.3331,0.3079,0.0137,0.0176,0.0423
197.3081597,-3.4814,0.321,0.243,0.0137,0.0176,0.0424
197.3083333,-3.4867,0.3298,0.2649,0.0137,0.0176,0.0425
197.3085069,-3.4781,0.3139,0.2155,0.0137,0.0176,0.0425
197.3086806,-3.4804,0.3168,0.2362,0.0137,0.0176,0.0426
197.3088542,-3.4852,0.3199,0.2464,0.0137,0.0176,0.0427
197.3090278,-3.4828,0.3229,0.2429,0.0137,0.0171,0.0418
197.3092014,-3.4861,0.3213,0.2266,0.0137,0.0171,0.0418
197.309375,-3.4851,0.332,0.2497,0.0137,0.0171,0.0418
197.3095486,-3.4864,0.3251,0.2616,0.0145,0.0171,0.0438
197.3097222,-3.4898,0.3292,0.2785,0.0145,0.0171,0.0438
197.3098958,-3.485,0.3286,0.2595,0.0138,0.0171,0.0419
197.3100694,-3.4817,0.3223,0.2511,0.0138,0.0171,0.0419
197.3102431,-3.4795,0.3278,0.2346,0.0138,0.0171,0.042
197.3104167,-3.4753,0.3165,0.1955,0.0138,0.0171,0.042
197.3105903,-3.4824,0.3209,0.2402,0.0138,0.0171,0.042
197.3107639,-3.4874,0.3294,0.2664,0.0138,0.0171,0.0421
197.3109375,-3.4871,0.3336,0.2812,0.0138,0.017,0.0421
197.3111111,-3.4878,0.3329,0.2881,0.0138,0.017,0.0421
197.3112847,-3.4779,0.3227,0.2285,0.0138,0.017,0.0422
197.3114583,-3.4863,0.3241,0.2367,0.0139,0.017,0.0422
197.3116319,-3.4915,0.3378,0.2932,0.0139,0.017,0.0423
197.3118056,-3.4872,0.3314,0.2642,0.0139,0.017,0.0423
197.3119792,-3.4892,0.3306,0.2484,0.0139,0.017,0.0424
197.3121528,-3.4878,0.3349,0.2647,0.0139,0.017,0.0424
197.3123264,-3.4802,0.3368,0.2639,0.0139,0.017,0.0424
197.3125,-3.4838,0.3334,0.2698,0.0139,0.017,0.0425
197.3126736,-3.4865,0.3307,0.2784,0.0139,0.017,0.0425
197.3128472,-3.4892,0.3388,0.2923,0.0139,0.0169,0.0426
197.3130208,-3.489,0.3403,0.2733,0.014,0.0169,0.0426
197.3131944,-3.4905,0.3394,0.2826,0.014,0.0169,0.0427
197.3133681,-3.49,0.3384,0.2943,0.014,0.0169,0.0427
197.3135417,-3.4987,0.3329,0.319,0.014,0.0169,0.0427
197.3137153,-3.5008,0.3422,0.3393,0.014,0.0169,0.0428
197.3138889,-3.4928,0.3379,0.3003,0.014,0.0169,0.0428
197.3140625,-3.4916,0.333,0.2733,0.014,0.0169,0.0429
197.3142361,-3.4815,0.3365,0.2382,0.014,0.0169,0.0429
197.3144097,-3.4887,0.3316,0.2603,0.014,0.0168,0.0429
197.3145833,-3.4766,0.329,0.2274,0.014,0.0168,0.043
197.3147569,-3.4856,0.3281,0.2526,0.0141,0.0168,0.043
197.3149306,-3.4864,0.3342,0.2748,0.0141,0.0168,0.0431
197.3151042,-3.4956,0.3294,0.2727,0.0141,0.0168,0.0431
197.3152778,-3.4954,0.3326,0.2745,0.0141,0.0168,0.0431
197.3154514,-3.4926,0.33,0.2945,0.0141,0.0168,0.0432
197.315625,-3.4829,0.3086,0.2346,0.0141,0.0168,0.0432
197.3157986,-3.4898,0.3254,0.2374,0.0141,0.0168,0.0433
197.3159722,-3.4913,0.3257,0.2393,0.0141,0.0168,0.0433
197.3161458,-3.4882,0.3229,0.1781,0.0141,0.0167,0.0433
197.3163194,-3.4834,0.3253,0.2402,0.0141,0.0167,0.0434
197.3164931,-3.4829,0.3264,0.2328,0.0141,0.0167,0.0434
197.3166667,-3.4861,0.3129,0.1548,0.0142,0.0167,0.0434
197.3168403,-3.5017,0.3375,0.3768,0.0142,0.0167,0.0435
197.3170139,-3.4875,0.3243,0.226,0.0142,0.0167,0.0435
197.3171875,-3.4945,0.3293,0.2446,0.0142,0.0167,0.0435
197.3173611,-3.4891,0.3212,0.1938,0.0142,0.0167,0.0436
197.3175347,-3.4921,0.3256,0.2494,0.0142,0.0167,0.0436
197.3177083,-3.4928,0.3251,0.2509,0.0142,0.0166,0.0436
197.3178819,-3.4932,0.326,0.2481,0.0142,0.0166,0.0436
197.3180556,-3.4833,0.3207,0.2368,0.0142,0.0166,0.0437
197.3182292,-3.4818,0.3219,0.1892,0.0142,0.0166,0.0437
197.3184028,-3.4826,0.3167,0.1859,0.0142,0.0166,0.0437
